Column1,X,Y
0,915.2,367.0
1,1030.4,208.6
2,1065.6,171.8
3,1352.0,211.8
4,1387.2,152.6
5,1414.4,181.4
6,898.0,622.6
7,946.0,592.6
8,662.8,685.0
9,708.4,694.6
10,604.0,623.8
11,574.0,717.4
12,456.0,699.4
13,552.0,319.0
14,817.2,377.8
15,972.0,391.0
16,819.6,404.2
17,762.8,757.4
18,793.2,834.2
19,674.8,815.0
20,742.0,879.8
21,899.6,957.4
22,902.0,991.0
23,1135.6,1159.4
24,1122.8,1236.2
25,1190.0,1290.6
26,1188.4,1357.8
27,1314.8,1461.8
28,1599.6,1532.2
29,1191.6,1639.4
30,1191.6,1730.6
31,1508.4,1727.4
32,1390.0,1772.2
33,1808.8,2098.6
34,1956.0,2468.2
35,1599.2,2445.8
36,852.0,2549.8
37,1623.2,2330.6
38,1487.2,2465.0
39,1446.4,2381.0
40,976.0,2591.0
41,989.2,2603.0
42,990.4,2587.4
43,913.6,2426.6
44,1124.8,2161.4
45,1715.2,2538.2
46,1799.2,2168.6
47,1548.4,1793.0
48,1488.4,402.2
49,1580.8,463.4
50,1065.6,434.4
51,714.4,343.4
52,763.6,398.6
53,1108.0,1656.2
54,940.0,1605.8
55,1437.6,1140.0
56,1473.6,477.6
57,1430.4,679.2
58,1053.6,288.0
59,1451.2,2555.0
60,1379.2,2449.4
